VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
0,536,164.8740692138672,7.991034507751465,27.33245277404785,0.6666666865348816,0.16666661202907562,0.8333333730697632,0.16666661202907562,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
1,537,167.01513671875,7.596149444580078,29.004924774169922,0.8333333730697632,0.16666661202907562,1.0,0.16666661202907562,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
2,538,167.87628173828125,5.5304484367370605,27.414772033691406,0.8333333730697632,-5.960464477539063e-08,1.0,-5.960464477539063e-08,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
3,536,164.8740692138672,7.991034507751465,27.33245277404785,0.6666666865348816,0.16666661202907562,0.8333333730697632,0.16666661202907562,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
4,538,167.87628173828125,5.5304484367370605,27.414772033691406,0.8333333730697632,-5.960464477539063e-08,1.0,-5.960464477539063e-08,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
5,539,165.73521423339844,5.9253339767456055,25.742300033569336,0.6666666865348816,-5.960464477539063e-08,0.8333333730697632,-5.960464477539063e-08,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.9272112846374512,0.0
6,540,164.3932342529297,7.926144599914551,26.869417190551758,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
7,541,166.2953643798828,7.934429168701172,28.781391143798828,0.6666666865348816,0.3333333134651184,0.8333333730697632,0.3333333134651184,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
8,542,167.5288543701172,5.868417739868164,27.56320571899414,0.6666666865348816,0.16666662693023682,0.8333333730697632,0.16666662693023682,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
9,540,164.3932342529297,7.926144599914551,26.869417190551758,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
10,542,167.5288543701172,5.868417739868164,27.56320571899414,0.6666666865348816,0.16666662693023682,0.8333333730697632,0.16666662693023682,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
11,543,165.626708984375,5.860132694244385,25.65123176574707,0.5,0.16666662693023682,0.6666666865348816,0.16666662693023682,-0.5000077486038208,-0.5000078082084656,-0.5000078678131104,-0.5000077486038208,0.0,0.0,0.6879016757011414,0.0
12,544,165.2781982421875,8.404119491577148,28.16841697692871,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
13,545,167.48727416992188,7.044020652770996,28.763513565063477,0.6666666865348816,0.3333333134651184,0.8333333730697632,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
14,546,167.13307189941406,5.525068759918213,26.606813430786133,0.6666666865348816,0.16666662693023682,0.8333333730697632,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
15,544,165.2781982421875,8.404119491577148,28.16841697692871,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
16,546,167.13307189941406,5.525068759918213,26.606813430786133,0.6666666865348816,0.16666662693023682,0.8333333730697632,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
17,547,164.9239959716797,6.885167121887207,26.011716842651367,0.5,0.16666662693023682,0.6666666865348816,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.7075051069259644,0.0
18,548,164.53076171875,7.422808647155762,27.73678207397461,0.6666666865348816,0.5,0.8333333730697632,0.5,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
19,549,166.62803649902344,6.27317476272583,28.469823837280273,0.8333333730697632,0.5,1.0,0.5,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
