VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,1794,145.67672729492188,3.5734376907348633,68.27069854736328,0.0,1.0,0.0,1.0,0.0,1.0
1,1795,145.60104370117188,3.470590829849243,68.29146575927734,1.0,1.0,1.0,1.0,1.0,1.0
2,1796,145.59033203125,3.477170705795288,68.2885513305664,1.0,0.0,1.0,0.0,1.0,0.0
3,1794,145.67672729492188,3.5734376907348633,68.27069854736328,0.0,1.0,0.0,1.0,0.0,1.0
4,1796,145.59033203125,3.477170705795288,68.2885513305664,1.0,0.0,1.0,0.0,1.0,0.0
5,1797,145.666015625,3.580017566680908,68.26778411865234,0.0,0.0,0.0,0.0,0.0,0.0
6,1798,143.6443634033203,3.5921454429626465,69.35160064697266,0.0,1.0,0.0,1.0,0.0,1.0
7,1799,143.68069458007812,3.5096702575683594,69.43434143066406,1.0,1.0,1.0,1.0,1.0,1.0
8,1800,143.6812744140625,3.501544952392578,69.42527770996094,1.0,0.0,1.0,0.0,1.0,0.0
9,1798,143.6443634033203,3.5921454429626465,69.35160064697266,0.0,1.0,0.0,1.0,0.0,1.0
10,1800,143.6812744140625,3.501544952392578,69.42527770996094,1.0,0.0,1.0,0.0,1.0,0.0
11,1801,143.6449432373047,3.5840201377868652,69.34253692626953,0.0,0.0,0.0,0.0,0.0,0.0
12,1802,145.72921752929688,3.3579564094543457,70.50261688232422,0.0,1.0,0.0,1.0,0.0,1.0
13,1803,145.72897338867188,3.303515672683716,70.49044036865234,1.0,1.0,1.0,1.0,1.0,1.0
14,1804,145.72463989257812,3.304272413253784,70.48700714111328,1.0,0.0,1.0,0.0,1.0,0.0
15,1802,145.72921752929688,3.3579564094543457,70.50261688232422,0.0,1.0,0.0,1.0,0.0,1.0
16,1804,145.72463989257812,3.304272413253784,70.48700714111328,1.0,0.0,1.0,0.0,1.0,0.0
17,1805,145.72488403320312,3.358713150024414,70.49918365478516,0.0,0.0,0.0,0.0,0.0,0.0
18,1806,144.68170166015625,3.4475317001342773,68.67829132080078,0.0,1.0,0.0,1.0,0.0,1.0
19,1807,144.71949768066406,3.3325555324554443,68.74244689941406,1.0,1.0,1.0,1.0,1.0,1.0
20,1808,144.71632385253906,3.325662851333618,68.73110961914062,1.0,0.0,1.0,0.0,1.0,0.0
21,1806,144.68170166015625,3.4475317001342773,68.67829132080078,0.0,1.0,0.0,1.0,0.0,1.0
22,1808,144.71632385253906,3.325662851333618,68.73110961914062,1.0,0.0,1.0,0.0,1.0,0.0
23,1809,144.67852783203125,3.440639019012451,68.66695404052734,0.0,0.0,0.0,0.0,0.0,0.0
24,1810,143.73289489746094,3.626776933670044,68.93071746826172,0.0,1.0,0.0,1.0,0.0,1.0
25,1811,143.78732299804688,3.5143280029296875,68.94725799560547,1.0,1.0,1.0,1.0,1.0,1.0
26,1812,143.78170776367188,3.5102310180664062,68.93677520751953,1.0,0.0,1.0,0.0,1.0,0.0
27,1810,143.73289489746094,3.626776933670044,68.93071746826172,0.0,1.0,0.0,1.0,0.0,1.0
28,1812,143.78170776367188,3.5102310180664062,68.93677520751953,1.0,0.0,1.0,0.0,1.0,0.0
29,1813,143.72727966308594,3.6226799488067627,68.92023468017578,0.0,0.0,0.0,0.0,0.0,0.0
