VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
0,610,123.55332946777344,13.223932266235352,46.797733306884766,0.3333333432674408,0.16666661202907562,0.5,0.16666661202907562,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
1,611,126.65547943115234,13.699080467224121,50.46372985839844,0.5,0.16666661202907562,0.6666666865348816,0.16666661202907562,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
2,612,129.26931762695312,10.032942771911621,48.727081298828125,0.5,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
3,610,123.55332946777344,13.223932266235352,46.797733306884766,0.3333333432674408,0.16666661202907562,0.5,0.16666661202907562,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
4,612,129.26931762695312,10.032942771911621,48.727081298828125,0.5,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
5,613,126.16716003417969,9.557793617248535,45.06108474731445,0.3333333432674408,-5.960464477539063e-08,0.5,-5.960464477539063e-08,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.06401172280311584,0.0,0.0,0.8624045252799988,0.0
6,614,123.44755554199219,11.789617538452148,48.00702667236328,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
7,615,127.12154388427734,10.945063591003418,50.67881393432617,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
8,616,128.38145446777344,7.507715702056885,47.859745025634766,0.5,0.16666662693023682,0.6666666865348816,0.16666662693023682,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
9,614,123.44755554199219,11.789617538452148,48.00702667236328,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
