VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,519,184.32814025878906,-1.5826622247695923,50.4290657043457,0.25,1.0,0.25,1.0,0.25,1.0
1,520,185.2449493408203,-1.798864722251892,51.089324951171875,0.375,1.0,0.375,1.0,0.375,1.0
2,521,185.6003875732422,-2.786953926086426,50.27222442626953,0.375,0.875,0.375,0.875,0.375,0.875
3,519,184.32814025878906,-1.5826622247695923,50.4290657043457,0.25,1.0,0.25,1.0,0.25,1.0
4,521,185.6003875732422,-2.786953926086426,50.27222442626953,0.375,0.875,0.375,0.875,0.375,0.875
5,522,184.68356323242188,-2.570751428604126,49.611968994140625,0.25,0.875,0.25,0.875,0.25,0.875
6,523,183.86614990234375,-1.39077627658844,49.851749420166016,0.875,0.125,0.875,0.125,0.875,0.125
7,524,184.91754150390625,-1.336469054222107,50.96757888793945,1.0,0.125,1.0,0.125,1.0,0.125
8,525,185.5614776611328,-2.3489019870758057,50.41010284423828,1.0,0.0,1.0,0.0,1.0,0.0
9,523,183.86614990234375,-1.39077627658844,49.851749420166016,0.875,0.125,0.875,0.125,0.875,0.125
10,525,185.5614776611328,-2.3489019870758057,50.41010284423828,1.0,0.0,1.0,0.0,1.0,0.0
11,526,184.51010131835938,-2.4032089710235596,49.29426956176758,0.875,0.0,0.875,0.0,0.875,0.0
12,527,184.20469665527344,-1.5707231760025024,50.92228698730469,0.625,0.5,0.625,0.5,0.625,0.5
13,528,185.35060119628906,-1.6127398014068604,52.01832580566406,0.75,0.5,0.75,0.5,0.75,0.5
14,529,185.8557891845703,-2.5126242637634277,51.455657958984375,0.75,0.375,0.75,0.375,0.75,0.375
15,527,184.20469665527344,-1.5707231760025024,50.92228698730469,0.625,0.5,0.625,0.5,0.625,0.5
16,529,185.8557891845703,-2.5126242637634277,51.455657958984375,0.75,0.375,0.75,0.375,0.75,0.375
17,530,184.7098846435547,-2.4706077575683594,50.359619140625,0.625,0.375,0.625,0.375,0.625,0.375
18,531,184.02601623535156,-1.3708996772766113,49.459815979003906,0.875,0.75,0.875,0.75,0.875,0.75
19,532,185.07850646972656,-1.4049956798553467,50.471858978271484,1.0,0.75,1.0,0.75,1.0,0.75
20,533,185.6525115966797,-2.4205760955810547,49.840702056884766,1.0,0.625,1.0,0.625,1.0,0.625
21,531,184.02601623535156,-1.3708996772766113,49.459815979003906,0.875,0.75,0.875,0.75,0.875,0.75
22,533,185.6525115966797,-2.4205760955810547,49.840702056884766,1.0,0.625,1.0,0.625,1.0,0.625
23,534,184.60000610351562,-2.3864803314208984,48.82865524291992,0.875,0.625,0.875,0.625,0.875,0.625
24,535,183.72230529785156,-1.433383822441101,50.06087112426758,0.125,0.5,0.125,0.5,0.125,0.5
25,536,184.5001983642578,-1.439011573791504,50.832096099853516,0.25,0.5,0.25,0.5,0.25,0.5
26,537,185.08187866210938,-2.429704189300537,50.23815155029297,0.25,0.375,0.25,0.375,0.25,0.375
27,535,183.72230529785156,-1.433383822441101,50.06087112426758,0.125,0.5,0.125,0.5,0.125,0.5
28,537,185.08187866210938,-2.429704189300537,50.23815155029297,0.25,0.375,0.25,0.375,0.25,0.375
29,538,184.30397033691406,-2.4240763187408447,49.4669303894043,0.125,0.375,0.125,0.375,0.125,0.375
30,539,183.78578186035156,-1.7711730003356934,50.70079803466797,0.25,0.875,0.25,0.875,0.25,0.875
31,540,184.5575714111328,-1.7258851528167725,51.52632141113281,0.375,0.875,0.375,0.875,0.375,0.875
32,541,185.11155700683594,-2.5892655849456787,51.055763244628906,0.375,0.75,0.375,0.75,0.375,0.75
33,539,183.78578186035156,-1.7711730003356934,50.70079803466797,0.25,0.875,0.25,0.875,0.25,0.875
34,541,185.11155700683594,-2.5892655849456787,51.055763244628906,0.375,0.75,0.375,0.75,0.375,0.75
35,542,184.33978271484375,-2.6345534324645996,50.23023986816406,0.25,0.75,0.25,0.75,0.25,0.75
36,543,183.98379516601562,-1.540236234664917,49.90522384643555,0.375,0.75,0.375,0.75,0.375,0.75
37,544,185.08694458007812,-1.485360860824585,51.073486328125,0.5,0.75,0.5,0.75,0.5,0.75
38,545,185.71713256835938,-2.4785661697387695,50.52507781982422,0.5,0.625,0.5,0.625,0.5,0.625
39,543,183.98379516601562,-1.540236234664917,49.90522384643555,0.375,0.75,0.375,0.75,0.375,0.75
40,545,185.71713256835938,-2.4785661697387695,50.52507781982422,0.5,0.625,0.5,0.625,0.5,0.625
41,546,184.61398315429688,-2.5334415435791016,49.3568115234375,0.375,0.625,0.375,0.625,0.375,0.625
