VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,2104,145.68553161621094,-44.98041915893555,68.21526336669922,0.0,1.0,0.0,1.0,0.0,1.0
1,2105,145.68540954589844,-44.95307922363281,68.21527099609375,1.0,1.0,1.0,1.0,1.0,1.0
2,2106,145.6902313232422,-44.953041076660156,68.22012329101562,1.0,0.0,1.0,0.0,1.0,0.0
3,2104,145.68553161621094,-44.98041915893555,68.21526336669922,0.0,1.0,0.0,1.0,0.0,1.0
4,2106,145.6902313232422,-44.953041076660156,68.22012329101562,1.0,0.0,1.0,0.0,1.0,0.0
5,2107,145.6903533935547,-44.98038101196289,68.2201156616211,0.0,0.0,0.0,0.0,0.0,0.0
6,2108,145.7765350341797,-49.765655517578125,71.28968048095703,0.0,1.0,0.0,1.0,0.0,1.0
7,2109,145.7764892578125,-49.74671173095703,71.2895278930664,1.0,1.0,1.0,1.0,1.0,1.0
8,2110,145.77978515625,-49.746673583984375,71.29288482666016,1.0,0.0,1.0,0.0,1.0,0.0
9,2108,145.7765350341797,-49.765655517578125,71.28968048095703,0.0,1.0,0.0,1.0,0.0,1.0
10,2110,145.77978515625,-49.746673583984375,71.29288482666016,1.0,0.0,1.0,0.0,1.0,0.0
11,2111,145.7798309326172,-49.76561737060547,71.29303741455078,0.0,0.0,0.0,0.0,0.0,0.0
12,2112,149.4944305419922,-41.28556823730469,69.8333511352539,0.0,1.0,0.0,1.0,0.0,1.0
13,2113,149.49404907226562,-41.26314163208008,69.8332748413086,1.0,1.0,1.0,1.0,1.0,1.0
14,2114,149.49795532226562,-41.2630729675293,69.8372573852539,1.0,0.0,1.0,0.0,1.0,0.0
15,2112,149.4944305419922,-41.28556823730469,69.8333511352539,0.0,1.0,0.0,1.0,0.0,1.0
16,2114,149.49795532226562,-41.2630729675293,69.8372573852539,1.0,0.0,1.0,0.0,1.0,0.0
17,2115,149.4983367919922,-41.285499572753906,69.83733367919922,0.0,0.0,0.0,0.0,0.0,0.0
18,2116,146.5476837158203,-49.750572204589844,68.40494537353516,0.0,1.0,0.0,1.0,0.0,1.0
19,2117,146.54762268066406,-49.72742462158203,68.40496826171875,1.0,1.0,1.0,1.0,1.0,1.0
20,2118,146.5517120361328,-49.72740936279297,68.4090576171875,1.0,0.0,1.0,0.0,1.0,0.0
21,2116,146.5476837158203,-49.750572204589844,68.40494537353516,0.0,1.0,0.0,1.0,0.0,1.0
22,2118,146.5517120361328,-49.72740936279297,68.4090576171875,1.0,0.0,1.0,0.0,1.0,0.0
23,2119,146.55177307128906,-49.75055694580078,68.4090347290039,0.0,0.0,0.0,0.0,0.0,0.0
24,2120,146.1796875,-35.67881774902344,68.66341400146484,0.0,1.0,0.0,1.0,0.0,1.0
25,2121,146.1795196533203,-35.65447998046875,68.66339111328125,1.0,1.0,1.0,1.0,1.0,1.0
26,2122,146.1837921142578,-35.654441833496094,68.66770935058594,1.0,0.0,1.0,0.0,1.0,0.0
27,2120,146.1796875,-35.67881774902344,68.66341400146484,0.0,1.0,0.0,1.0,0.0,1.0
28,2122,146.1837921142578,-35.654441833496094,68.66770935058594,1.0,0.0,1.0,0.0,1.0,0.0
29,2123,146.1839599609375,-35.67877960205078,68.66773223876953,0.0,0.0,0.0,0.0,0.0,0.0
30,2124,145.8108367919922,-8.428569793701172,70.2522964477539,0.0,1.0,0.0,1.0,0.0,1.0
31,2125,145.8062744140625,-8.283648490905762,70.24710845947266,1.0,1.0,1.0,1.0,1.0,1.0
32,2126,145.830810546875,-8.28200626373291,70.27361297607422,1.0,0.0,1.0,0.0,1.0,0.0
33,2124,145.8108367919922,-8.428569793701172,70.2522964477539,0.0,1.0,0.0,1.0,0.0,1.0
34,2126,145.830810546875,-8.28200626373291,70.27361297607422,1.0,0.0,1.0,0.0,1.0,0.0
35,2127,145.8353729248047,-8.42692756652832,70.27880096435547,0.0,0.0,0.0,0.0,0.0,0.0
