VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,1858,145.7006072998047,6.815959930419922,69.59214782714844,0.3333333432674408,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0
1,1859,145.7190399169922,6.815959930419922,69.6105728149414,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,1.0
2,1860,145.7308807373047,6.795994758605957,69.59872436523438,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368
3,1858,145.7006072998047,6.815959930419922,69.59214782714844,0.3333333432674408,1.0,0.3333333432674408,1.0,0.3333333432674408,1.0
4,1860,145.7308807373047,6.795994758605957,69.59872436523438,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368
5,1861,145.7124481201172,6.795994758605957,69.5802993774414,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368
6,1862,144.62506103515625,5.702497482299805,70.0585708618164,0.0,0.333333283662796,0.0,0.333333283662796,0.0,0.333333283662796
7,1863,144.6317138671875,5.702497482299805,70.06522369384766,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796
8,1864,144.635986328125,5.695295333862305,70.06095123291016,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08
9,1862,144.62506103515625,5.702497482299805,70.0585708618164,0.0,0.333333283662796,0.0,0.333333283662796,0.0,0.333333283662796
10,1864,144.635986328125,5.695295333862305,70.06095123291016,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08
11,1865,144.62933349609375,5.695295333862305,70.0542984008789,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08
12,1866,144.55844116210938,5.900400161743164,68.3133316040039,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796
13,1867,144.60995483398438,5.900400161743164,68.3648452758789,1.0,0.333333283662796,1.0,0.333333283662796,1.0,0.333333283662796
14,1868,144.64306640625,5.844596862792969,68.33173370361328,1.0,-5.960464477539063e-08,1.0,-5.960464477539063e-08,1.0,-5.960464477539063e-08
15,1866,144.55844116210938,5.900400161743164,68.3133316040039,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796
16,1868,144.64306640625,5.844596862792969,68.33173370361328,1.0,-5.960464477539063e-08,1.0,-5.960464477539063e-08,1.0,-5.960464477539063e-08
17,1869,144.591552734375,5.844596862792969,68.28022003173828,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08
18,1870,144.5642547607422,6.935309886932373,70.35816192626953,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368
19,1871,144.60166931152344,6.935309886932373,70.39556884765625,1.0,0.6666666269302368,1.0,0.6666666269302368,1.0,0.6666666269302368
20,1872,144.62571716308594,6.894786357879639,70.37152862548828,1.0,0.333333283662796,1.0,0.333333283662796,1.0,0.333333283662796
21,1870,144.5642547607422,6.935309886932373,70.35816192626953,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368
22,1872,144.62571716308594,6.894786357879639,70.37152862548828,1.0,0.333333283662796,1.0,0.333333283662796,1.0,0.333333283662796
23,1873,144.5883026123047,6.894786357879639,70.33412170410156,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796
24,1874,144.2250518798828,6.190108776092529,70.20840454101562,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796
25,1875,144.238525390625,6.190108776092529,70.22187805175781,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796,0.6666666865348816,0.333333283662796
26,1876,144.24717712402344,6.175508975982666,70.21321105957031,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08
27,1874,144.2250518798828,6.190108776092529,70.20840454101562,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796,0.3333333432674408,0.333333283662796
28,1876,144.24717712402344,6.175508975982666,70.21321105957031,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08,0.6666666865348816,-5.960464477539063e-08
29,1877,144.23370361328125,6.175508975982666,70.19973754882812,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08
