VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,0,-0.05132579058408737,0.19155044853687286,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0
1,1,-1.4971808681707444e-08,0.198307603597641,0.5805391073226929,0.9999999403953552,1.0,0.9999999403953552,1.0,0.9999999403953552,1.0
2,2,-1.4971808681707444e-08,0.198307603597641,0.0,0.9999999403953552,0.0,0.9999999403953552,0.0,0.9999999403953552,0.0
3,0,-0.05132579058408737,0.19155044853687286,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0
4,3,-0.05132579058408737,0.19155044853687286,0.5805391073226929,0.9583333134651184,1.0,0.9583333134651184,1.0,0.9583333134651184,1.0
5,1,-1.4971808681707444e-08,0.198307603597641,0.5805391073226929,0.9999999403953552,1.0,0.9999999403953552,1.0,0.9999999403953552,1.0
6,4,-0.0991537943482399,0.17173944413661957,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
7,3,-0.05132579058408737,0.19155044853687286,0.5805391073226929,0.9583333134651184,1.0,0.9583333134651184,1.0,0.9583333134651184,1.0
8,0,-0.05132579058408737,0.19155044853687286,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0,0.9583333134651184,0.0
9,4,-0.0991537943482399,0.17173944413661957,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
10,5,-0.0991537943482399,0.17173944413661957,0.5805391073226929,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
11,3,-0.05132579058408737,0.19155044853687286,0.5805391073226929,0.9583333134651184,1.0,0.9583333134651184,1.0,0.9583333134651184,1.0
12,6,-0.1402246505022049,0.1402246505022049,0.0,0.875,0.0,0.875,0.0,0.875,0.0
13,5,-0.0991537943482399,0.17173944413661957,0.5805391073226929,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
