VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,2136,181.53895568847656,11.962282180786133,15.386909484863281,0.125,0.625,0.125,0.625,0.125,0.625
1,2137,188.71624755859375,30.6561336517334,44.74758529663086,0.25,0.625,0.25,0.625,0.25,0.625
2,2138,217.7149200439453,10.864412307739258,50.26009750366211,0.25,0.5,0.25,0.5,0.25,0.5
3,2136,181.53895568847656,11.962282180786133,15.386909484863281,0.125,0.625,0.125,0.625,0.125,0.625
4,2138,217.7149200439453,10.864412307739258,50.26009750366211,0.25,0.5,0.25,0.5,0.25,0.5
5,2139,210.53761291503906,-7.829439163208008,20.89942169189453,0.125,0.5,0.125,0.5,0.125,0.5
6,2140,169.20980834960938,32.93647766113281,37.93937301635742,0.125,0.625,0.125,0.625,0.125,0.625
7,2141,202.7525634765625,19.88124656677246,55.98995590209961,0.25,0.625,0.25,0.625,0.25,0.625
8,2142,207.2835693359375,-8.065593719482422,27.35738182067871,0.25,0.5,0.25,0.5,0.25,0.5
9,2140,169.20980834960938,32.93647766113281,37.93937301635742,0.125,0.625,0.125,0.625,0.125,0.625
10,2142,207.2835693359375,-8.065593719482422,27.35738182067871,0.25,0.5,0.25,0.5,0.25,0.5
11,2143,173.74081420898438,4.989635944366455,9.306798934936523,0.125,0.5,0.125,0.5,0.125,0.5
12,2144,177.37689208984375,31.938488006591797,37.59419250488281,0.625,0.75,0.625,0.75,0.625,0.75
13,2145,207.33609008789062,22.41903305053711,56.25701141357422,0.75,0.75,0.75,0.75,0.75,0.75
14,2146,214.17587280273438,-3.9183168411254883,31.84314727783203,0.75,0.625,0.75,0.625,0.75,0.625
15,2144,177.37689208984375,31.938488006591797,37.59419250488281,0.625,0.75,0.625,0.75,0.625,0.75
16,2146,214.17587280273438,-3.9183168411254883,31.84314727783203,0.75,0.625,0.75,0.625,0.75,0.625
17,2147,184.2166748046875,5.601136207580566,13.180328369140625,0.625,0.625,0.625,0.625,0.625,0.625
18,2148,180.75831604003906,35.99431228637695,49.16857147216797,0.625,0.75,0.625,0.75,0.625,0.75
19,2149,214.14198303222656,10.341951370239258,52.11146545410156,0.75,0.75,0.75,0.75,0.75,0.75
20,2150,202.13839721679688,-9.335245132446289,16.757606506347656,0.75,0.625,0.75,0.625,0.75,0.625
21,2148,180.75831604003906,35.99431228637695,49.16857147216797,0.625,0.75,0.625,0.75,0.625,0.75
22,2150,202.13839721679688,-9.335245132446289,16.757606506347656,0.75,0.625,0.75,0.625,0.75,0.625
23,2151,168.75473022460938,16.317115783691406,13.814712524414062,0.625,0.625,0.625,0.625,0.625,0.625
