VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
0,648,163.0578155517578,-27.72700309753418,-33.55267333984375,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
1,649,160.5864715576172,-13.187089920043945,-13.67839241027832,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
2,650,161.19691467285156,-27.997800827026367,-33.436317443847656,0.9833333492279053,0.0,0.9833333492279053,0.0,0.9833333492279053,0.0,0.9833333492279053,0.0
3,648,163.0578155517578,-27.72700309753418,-33.55267333984375,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
4,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
5,649,160.5864715576172,-13.187089920043945,-13.67839241027832,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
6,652,164.87770080566406,-27.27897071838379,-33.74517822265625,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
7,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
8,648,163.0578155517578,-27.72700309753418,-33.55267333984375,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
9,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
10,653,159.97601318359375,1.623621940612793,6.079536437988281,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
11,649,160.5864715576172,-13.187089920043945,-13.67839241027832,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
12,652,164.87770080566406,-27.27897071838379,-33.74517822265625,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
13,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
14,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
15,655,166.63665771484375,-26.65860939025879,-34.01171875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
16,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
17,652,164.87770080566406,-27.27897071838379,-33.74517822265625,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
18,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
19,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
