VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,1698,122.3896484375,4.2653961181640625,47.06174087524414,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
1,1699,123.71965026855469,4.932566165924072,49.18345260620117,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184
2,1700,125.44485473632812,3.062856674194336,48.68993377685547,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682
3,1698,122.3896484375,4.2653961181640625,47.06174087524414,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
4,1700,125.44485473632812,3.062856674194336,48.68993377685547,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682
5,1701,124.1148452758789,2.395686388015747,46.56822204589844,0.6666666865348816,0.16666662693023682,0.6666666865348816,0.16666662693023682,0.6666666865348816,0.16666662693023682
6,1702,123.1337661743164,4.057756423950195,48.15701675415039,0.5,0.5,0.5,0.5,0.5,0.5
7,1703,124.89317321777344,3.3931984901428223,49.1278190612793,0.6666666865348816,0.5,0.6666666865348816,0.5,0.6666666865348816,0.5
8,1704,125.15721893310547,1.914310336112976,47.63691711425781,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
9,1702,123.1337661743164,4.057756423950195,48.15701675415039,0.5,0.5,0.5,0.5,0.5,0.5
10,1704,125.15721893310547,1.914310336112976,47.63691711425781,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
11,1705,123.39781188964844,2.5788683891296387,46.666114807128906,0.5,0.3333333134651184,0.5,0.3333333134651184,0.5,0.3333333134651184
12,1706,122.42009735107422,2.2099318504333496,46.349849700927734,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368
13,1707,122.94452667236328,2.8987061977386475,47.69162368774414,0.5,0.6666666269302368,0.5,0.6666666269302368,0.5,0.6666666269302368
14,1708,124.18009185791016,1.8878283500671387,47.72761917114258,0.5,0.4999999701976776,0.5,0.4999999701976776,0.5,0.4999999701976776
15,1706,122.42009735107422,2.2099318504333496,46.349849700927734,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368
16,1708,124.18009185791016,1.8878283500671387,47.72761917114258,0.5,0.4999999701976776,0.5,0.4999999701976776,0.5,0.4999999701976776
17,1709,123.6556625366211,1.1990538835525513,46.38584518432617,0.3333333432674408,0.4999999701976776,0.3333333432674408,0.4999999701976776,0.3333333432674408,0.4999999701976776
18,1710,123.59943389892578,1.6844842433929443,47.24635314941406,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184
19,1711,124.27685546875,1.6830087900161743,47.92202377319336,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.3333333432674408,0.8333333134651184
20,1712,124.71037292480469,0.9500719904899597,47.48578643798828,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368
21,1710,123.59943389892578,1.6844842433929443,47.24635314941406,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184
22,1712,124.71037292480469,0.9500719904899597,47.48578643798828,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.3333333432674408,0.6666666269302368
23,1713,124.03295135498047,0.9515475034713745,46.810115814208984,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368
