VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
0,63,209.01205444335938,6.982696533203125,24.94894790649414,0.8333333730697632,0.16666661202907562,0.0,-1.4901161193847656e-08,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
1,64,210.74742126464844,6.990255355834961,26.693281173706055,1.0,0.16666661202907562,0.1666666716337204,-1.4901161193847656e-08,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
2,65,211.8727569580078,5.105390548706055,25.581905364990234,1.0,-5.960464477539063e-08,0.1666666716337204,-0.1666666865348816,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
3,63,209.01205444335938,6.982696533203125,24.94894790649414,0.8333333730697632,0.16666661202907562,0.0,-1.4901161193847656e-08,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
4,65,211.8727569580078,5.105390548706055,25.581905364990234,1.0,-5.960464477539063e-08,0.1666666716337204,-0.1666666865348816,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
5,66,210.13739013671875,5.097832202911377,23.837574005126953,0.8333333730697632,-5.960464477539063e-08,0.0,-0.1666666865348816,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.5416752696037292,0.0,0.0,0.9688900709152222,0.0
6,67,209.85284423828125,7.28812837600708,26.16132926940918,0.8333333730697632,0.16666661202907562,0.0,-1.4901161193847656e-08,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
7,68,211.86720275878906,6.047910690307617,26.70397186279297,1.0,0.16666661202907562,0.1666666716337204,-1.4901161193847656e-08,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
8,69,211.54421997070312,4.662841796875,24.737367630004883,1.0,-5.960464477539063e-08,0.1666666716337204,-0.1666666865348816,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
9,67,209.85284423828125,7.28812837600708,26.16132926940918,0.8333333730697632,0.16666661202907562,0.0,-1.4901161193847656e-08,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
