VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
0,1353,162.65733337402344,3.936800241470337,26.949914932250977,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
1,1354,163.4532470703125,4.524655342102051,28.44341278076172,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184
2,1355,164.73167419433594,3.284538507461548,28.2502384185791,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682
3,1353,162.65733337402344,3.936800241470337,26.949914932250977,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184,0.6666666865348816,0.3333333134651184
4,1355,164.73167419433594,3.284538507461548,28.2502384185791,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682,0.8333333730697632,0.16666662693023682
5,1356,163.93576049804688,2.696683406829834,26.756738662719727,0.6666666865348816,0.16666662693023682,0.6666666865348816,0.16666662693023682,0.6666666865348816,0.16666662693023682
6,1357,162.8225555419922,4.191791534423828,27.467205047607422,0.8333333730697632,0.5,0.8333333730697632,0.5,0.8333333730697632,0.5
7,1358,164.16986083984375,4.048330307006836,28.644264221191406,1.0,0.5,1.0,0.5,1.0,0.5
8,1359,164.84873962402344,2.6809475421905518,27.70052719116211,1.0,0.3333333134651184,1.0,0.3333333134651184,1.0,0.3333333134651184
9,1357,162.8225555419922,4.191791534423828,27.467205047607422,0.8333333730697632,0.5,0.8333333730697632,0.5,0.8333333730697632,0.5
10,1359,164.84873962402344,2.6809475421905518,27.70052719116211,1.0,0.3333333134651184,1.0,0.3333333134651184,1.0,0.3333333134651184
11,1360,163.50144958496094,2.824409008026123,26.523468017578125,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184,0.8333333730697632,0.3333333134651184
12,1361,163.27903747558594,3.189178943634033,26.558866500854492,0.5,0.6666666269302368,0.5,0.6666666269302368,0.5,0.6666666269302368
13,1362,163.81524658203125,3.643632411956787,27.634374618530273,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.6666666865348816,0.6666666269302368
14,1363,164.75274658203125,2.770598888397217,27.535863876342773,0.6666666865348816,0.4999999701976776,0.6666666865348816,0.4999999701976776,0.6666666865348816,0.4999999701976776
15,1361,163.27903747558594,3.189178943634033,26.558866500854492,0.5,0.6666666269302368,0.5,0.6666666269302368,0.5,0.6666666269302368
16,1363,164.75274658203125,2.770598888397217,27.535863876342773,0.6666666865348816,0.4999999701976776,0.6666666865348816,0.4999999701976776,0.6666666865348816,0.4999999701976776
17,1364,164.21652221679688,2.316145420074463,26.460355758666992,0.5,0.4999999701976776,0.5,0.4999999701976776,0.5,0.4999999701976776
18,1365,163.89276123046875,2.800262212753296,27.448740005493164,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184
19,1366,164.4355926513672,2.476716995239258,27.60763168334961,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.1666666716337204,0.8333333134651184
20,1367,164.36245727539062,2.096611261367798,27.083450317382812,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368
21,1365,163.89276123046875,2.800262212753296,27.448740005493164,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184
22,1367,164.36245727539062,2.096611261367798,27.083450317382812,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368,0.1666666716337204,0.6666666269302368
23,1368,163.8196258544922,2.420156478881836,26.924558639526367,0.0,0.6666666269302368,0.0,0.6666666269302368,0.0,0.6666666269302368
