VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
0,404,236.1678009033203,-27.72700309753418,-33.609493255615234,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
1,405,233.6964569091797,-13.187089920043945,-13.735214233398438,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
2,406,234.30690002441406,-27.997800827026367,-33.493141174316406,0.9833333492279053,0.0,0.9833333492279053,0.0,0.9833333492279053,0.0,0.9833333492279053,0.0
3,404,236.1678009033203,-27.72700309753418,-33.609493255615234,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
4,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
5,405,233.6964569091797,-13.187089920043945,-13.735214233398438,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
6,408,237.98768615722656,-27.27897071838379,-33.801998138427734,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
7,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
8,404,236.1678009033203,-27.72700309753418,-33.609493255615234,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0,0.9666666388511658,0.0
9,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
10,409,233.08599853515625,1.623621940612793,6.022714614868164,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
11,405,233.6964569091797,-13.187089920043945,-13.735214233398438,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408,0.9833333492279053,0.3333333432674408
12,408,237.98768615722656,-27.27897071838379,-33.801998138427734,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
13,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
14,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
15,411,239.74664306640625,-26.65860939025879,-34.06854248046875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
16,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
17,408,237.98768615722656,-27.27897071838379,-33.801998138427734,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0,0.949999988079071,0.0
18,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
19,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
20,409,233.08599853515625,1.623621940612793,6.022714614868164,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
21,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
22,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
23,407,234.95358276367188,-13.004150390625,-13.81381607055664,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
24,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
25,413,232.47555541992188,16.43433380126953,25.78064727783203,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0
26,409,233.08599853515625,1.623621940612793,6.022714614868164,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
27,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
28,414,232.52517700195312,16.44155502319336,25.777544021606445,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
29,413,232.47555541992188,16.43433380126953,25.78064727783203,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0
30,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
31,414,232.52517700195312,16.44155502319336,25.777544021606445,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
32,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
33,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
34,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
35,412,233.7393798828125,1.7187023162841797,5.981861114501953,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
36,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
37,416,232.57371520996094,16.453502655029297,25.772411346435547,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
38,414,232.52517700195312,16.44155502319336,25.777544021606445,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
39,411,239.74664306640625,-26.65860939025879,-34.06854248046875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
40,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
41,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
42,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
43,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
